Unique ID,Category,State,Area,Name,Point Of Contact,Email 1,Email 2,Phone 1,Phone 2,Address,Source Url,Source,Description
HOS0410UTT,Hospitals,Uttarakhand,Uttarkashi,District Hospital,,,,,,,http://health.uk.gov.in/files/New_Doc_2020-03-31_16.55.08.pdf,Govt of Uttrakhand,Dedicated Coronavirus Hospitals
HOS0411ODI,Hospitals,Odisha,Cuttack,Ashwini Hospital,,,,,,,https://health.odisha.gov.in/pdf/Master-Circular-on-COVID-Hospitals-9-apr-2020.pdf,Govt. of Odisha,COVID 19 Hospital/Facility
HOS0412ODI,Hospitals,Odisha,Jajpur,"Tata Hospital, Duburi",,,,,,,https://health.odisha.gov.in/pdf/Master-Circular-on-COVID-Hospitals-9-apr-2020.pdf,Govt. of Odisha,COVID 19 Hospital/Facility
HOS0413ODI,Hospitals,Odisha,Keonjhar,"Tata Hospital, Joda",,,,,,,https://health.odisha.gov.in/pdf/Master-Circular-on-COVID-Hospitals-9-apr-2020.pdf,Govt. of Odisha,COVID 19 Hospital/Facility
HOS0414ODI,Hospitals,Odisha,Khordha,"Kims Medical College, Bhubaneswar",,,,,,,https://health.odisha.gov.in/pdf/Master-Circular-on-COVID-Hospitals-9-apr-2020.pdf,Govt. of Odisha,COVID 19 Hospital/Facility
HOS0415ODI,Hospitals,Odisha,Khordha,"Sum Hospital, Bhubaneswar",,,,,,,https://health.odisha.gov.in/pdf/Master-Circular-on-COVID-Hospitals-9-apr-2020.pdf,Govt. of Odisha,COVID 19 Hospital/Facility
HOS0416ODI,Hospitals,Odisha,Puri,Idh,,,,,,,https://health.odisha.gov.in/pdf/Master-Circular-on-COVID-Hospitals-9-apr-2020.pdf,Govt. of Odisha,COVID 19 Hospital/Facility
HOS0417ODI,Hospitals,Odisha,Sundergarh,"Hi-Tech Medical College, Rourkela",,,,,,,https://health.odisha.gov.in/pdf/Master-Circular-on-COVID-Hospitals-9-apr-2020.pdf,Govt. of Odisha,COVID 19 Hospital/Facility
HOS0418ODI,Hospitals,Odisha,Nayagarh,Chandapur Tb Hospital,,,,,,,https://health.odisha.gov.in/pdf/Master-Circular-on-COVID-Hospitals-9-apr-2020.pdf,Govt. of Odisha,Govt. Operated COVID 19 Hospital/Facility
HOS0419ODI,Hospitals,Odisha,Rayagada,Esi Hospital,,,,,,,https://health.odisha.gov.in/pdf/Master-Circular-on-COVID-Hospitals-9-apr-2020.pdf,Govt. of Odisha,Govt. Operated COVID 19 Hospital/Facility
HOS0420ODI,Hospitals,Odisha,Angul,"Mcl Medical College, Talcher",,,,,,,https://health.odisha.gov.in/pdf/Master-Circular-on-COVID-Hospitals-9-apr-2020.pdf,Govt. of Odisha,Private Operated Hospital/facility
HOS0421ODI,Hospitals,Odisha,Sundergarh,Ntpc Medical College,,,,,,,https://health.odisha.gov.in/pdf/Master-Circular-on-COVID-Hospitals-9-apr-2020.pdf,Govt. of Odisha,Private Operated Hospital/facility
HOS0422ODI,Hospitals,Odisha,Balasore,Jyoti Hospital,,,,,,,https://health.odisha.gov.in/pdf/Master-Circular-on-COVID-Hospitals-9-apr-2020.pdf,Govt. of Odisha,Private Operated Hospital/facility
HOS0423ODI,Hospitals,Odisha,Bhadrak,"Salandi Hospital, Bhadrak",,,,,,,https://health.odisha.gov.in/pdf/Master-Circular-on-COVID-Hospitals-9-apr-2020.pdf,Govt. of Odisha,Private Operated Hospital/facility
HOS0424AND,Hospitals,Andhra Pradesh,Srikakulam,Gems Medical College,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0425AND,Hospitals,Andhra Pradesh,Srikakulam,Rims,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0426AND,Hospitals,Andhra Pradesh,Srikakulam,Gmr Varalakshmi Care Hospital,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0427AND,Hospitals,Andhra Pradesh,Srikakulam,"District Hospital, Tekkali",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0428AND,Hospitals,Andhra Pradesh,Srikakulam,Kims,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0429AND,Hospitals,Andhra Pradesh,Srikakulam,Dr. Golivi Hospitals,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0430AND,Hospitals,Andhra Pradesh,Vizianagaram,Mims,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0431AND,Hospitals,Andhra Pradesh,Vizianagaram,District Hospital,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0432AND,Hospitals,Andhra Pradesh,Vizianagaram,Tirumala Multi Speciality Hospital,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0433AND,Hospitals,Andhra Pradesh,Vizianagaram,Sri Sai Super Speciality Hospital,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0434AND,Hospitals,Andhra Pradesh,Vizianagaram,Venkata Padma Hospital,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0435AND,Hospitals,Andhra Pradesh,Vizianagaram,Queen’ S Nri Hospital,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0436AND,Hospitals,Andhra Pradesh,Visakhapatnam,Gitam Institute Of Medical Sciences & Research,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0437AND,Hospitals,Andhra Pradesh,Visakhapatnam,King George Hospital,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0438AND,Hospitals,Andhra Pradesh,Visakhapatnam,Gayathri Vidya Parishad Medical College,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0439AND,Hospitals,Andhra Pradesh,Visakhapatnam,Nri Anil Neerukonda Hospital,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0440AND,Hospitals,Andhra Pradesh,Visakhapatnam,Psychiatric Hospital,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0441AND,Hospitals,Andhra Pradesh,Visakhapatnam,Pradhama Hospital,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0442AND,Hospitals,Andhra Pradesh,East Godavari,"Gsl Medical College & General Hospital, Rajahmundry",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0443AND,Hospitals,Andhra Pradesh,East Godavari,"District Hospital, Rajahmundry",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0444AND,Hospitals,Andhra Pradesh,East Godavari,"Konaseema Lnstiute Of Medical Sciences, Amalapuram",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0445AND,Hospitals,Andhra Pradesh,East Godavari,"Hope Hospital, Kakinada",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0446AND,Hospitals,Andhra Pradesh,East Godavari,"Kims, Bolleneni, Rajahmundry",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0447AND,Hospitals,Andhra Pradesh,East Godavari,"Sri Kiran Hospital, Kakinada",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0448AND,Hospitals,Andhra Pradesh,West Godavari,"Asram Hospital, Eluru",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0449AND,Hospitals,Andhra Pradesh,West Godavari,"Varma Hospital, Bhimavaram",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0450AND,Hospitals,Andhra Pradesh,West Godavari,"Area Hospital, Tanuku",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0451AND,Hospitals,Andhra Pradesh,West Godavari,"Apple Hospital, Tanuku",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0452AND,Hospitals,Andhra Pradesh,West Godavari,"Area Hospital, Tadepalli Gudem",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0453AND,Hospitals,Andhra Pradesh,West Godavari,"Andhra Hospital, Eluru",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0454AND,Hospitals,Andhra Pradesh,Krishna,"Pinnamaneni Siddhartha Institute Of Medical Sciences, Gannavaram",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0455AND,Hospitals,Andhra Pradesh,Krishna,"District Hospital, Machilipatnam",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0456AND,Hospitals,Andhra Pradesh,Krishna,"Nagarjuna Hospital, Vijayawada",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0457AND,Hospitals,Andhra Pradesh,Krishna,"Andhra Hospital, Vijayawada",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0458AND,Hospitals,Andhra Pradesh,Krishna,"Nimra Institute Of Medical Sciences, Ibrahimpatnam, Vijayawada",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0459AND,Hospitals,Andhra Pradesh,Krishna,"Kamineni Hospital, Vijayawada",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0460AND,Hospitals,Andhra Pradesh,Guntur,Nri Medical College,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0461AND,Hospitals,Andhra Pradesh,Guntur,Ggh,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0462AND,Hospitals,Andhra Pradesh,Guntur,Katuri Medical College,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0463AND,Hospitals,Andhra Pradesh,Guntur,"District Hospital, Tenali",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0464AND,Hospitals,Andhra Pradesh,Guntur,Manipal Hospital,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0465AND,Hospitals,Andhra Pradesh,Guntur,"Dvc Hospital, Vadlamudi",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0466AND,Hospitals,Andhra Pradesh,Prakasam,"Kims, Ongole",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0467AND,Hospitals,Andhra Pradesh,Prakasam,"Rims, Ongole",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0468AND,Hospitals,Andhra Pradesh,Prakasam,"Sanghamithra Hospital, Ongole",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0469AND,Hospitals,Andhra Pradesh,Prakasam,"Venkataramana Hospitals, Ongole",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0470AND,Hospitals,Andhra Pradesh,Prakasam,"Nalluri Nursing Home, Ongole",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0471AND,Hospitals,Andhra Pradesh,Prakasam,"District Hospital, Markapur",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0472AND,Hospitals,Andhra Pradesh,SPSR Nellore,"Narayana Medical College, Nellore",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0473AND,Hospitals,Andhra Pradesh,SPSR Nellore,"Simhapuri Hospital, Nellore",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0474AND,Hospitals,Andhra Pradesh,SPSR Nellore,"Apollo Hospital, Nellore",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0475AND,Hospitals,Andhra Pradesh,SPSR Nellore,"Ktms Bolleneni Hospital, Nellore",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0476AND,Hospitals,Andhra Pradesh,SPSR Nellore,"Jai Bharat Hospital, Nellore",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0477AND,Hospitals,Andhra Pradesh,SPSR Nellore,"Area Hospital, Kavali",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0478AND,Hospitals,Andhra Pradesh,Chittoor,"Apollo Hospital, Chittoor",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0479AND,Hospitals,Andhra Pradesh,Chittoor,"Svrrgh, Tirupati",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0480AND,Hospitals,Andhra Pradesh,Chittoor,"Esi Hospital, Chittoor",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0481AND,Hospitals,Andhra Pradesh,Chittoor,"Pes Medical College, Kuppam",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0482AND,Hospitals,Andhra Pradesh,Chittoor,"Birrd Hospital, Tirupati",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0483AND,Hospitals,Andhra Pradesh,Chittoor,"Narayanadri Hospital, Tirupati",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0484AND,Hospitals,Andhra Pradesh,YSR Kadapa,Fathima Institute Of Medical Sciences,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0485AND,Hospitals,Andhra Pradesh,YSR Kadapa,Rims,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0486AND,Hospitals,Andhra Pradesh,YSR Kadapa,"District Hospital, Proddutur",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0487AND,Hospitals,Andhra Pradesh,YSR Kadapa,"Area Hospital, Pulivendula",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0488AND,Hospitals,Andhra Pradesh,YSR Kadapa,Sunrise Hospital,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0489AND,Hospitals,Andhra Pradesh,YSR Kadapa,Sri Sri Holistic Hospital,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0490AND,Hospitals,Andhra Pradesh,Ananthapuram,Saveera Hospital,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0491AND,Hospitals,Andhra Pradesh,Ananthapuram,Ggh,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0492AND,Hospitals,Andhra Pradesh,Ananthapuram,Rdt Hospital,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0493AND,Hospitals,Andhra Pradesh,Ananthapuram,"District Hospital, Hindupuram",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0494AND,Hospitals,Andhra Pradesh,Ananthapuram,Ysr Memorial Hospital,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0495AND,Hospitals,Andhra Pradesh,Ananthapuram,Chandra Super Speciality Hospital,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0496AND,Hospitals,Andhra Pradesh,Kurnool,"Santhiram Medical College, Nandyal",,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0497AND,Hospitals,Andhra Pradesh,Kurnool,Ggh,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0498AND,Hospitals,Andhra Pradesh,Kurnool,Viswabharati Medical College,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0499AND,Hospitals,Andhra Pradesh,Kurnool,Gowri Gopal Hospital,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0500AND,Hospitals,Andhra Pradesh,Kurnool,Rainbow Hospital,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0501AND,Hospitals,Andhra Pradesh,Kurnool,Ameelio Hospital,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0502AND,Hospitals,Andhra Pradesh,Kurnool,Omni Hospital,,,,,,,http://hmfw.ap.gov.in/COVID-19%20IEC/4.GOI%20Guidelines%20and%20Advisories/InstantOrders/COVID%20Instant%20Order%2018.pdf,Govt. of AP,District level Hospitals for COVID-19
HOS0503WES,Hospitals,West Bengal,Alipurduar,"Ayush Hospital, Topshikantha",,,,,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0504WES,Hospitals,West Bengal,Bankura,Onda Ssh,,,,,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0505WES,Hospitals,West Bengal,Bankura (Bishnupur HD),Medicare General Hospital,,,,9434216662,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
